Id,target
0,0
1,0
2,1
3,0
4,0
5,1
6,1
7,1
8,0
9,1
10,1
11,1
12,0
13,0
14,1
15,1
16,0
17,0
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,0
26,1
27,0
28,0
29,1
30,0
31,0
32,1
33,0
34,1
35,0
36,1
37,1
38,1
39,1
40,0
41,1
42,0
43,1
44,0
45,0
46,1
47,1
48,1
49,1
50,0
51,0
52,1
53,1
54,1
55,1
56,1
57,0
58,0
59,0
60,0
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,0
69,1
70,1
71,1
72,0
73,1
74,0
75,1
76,0
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,0
86,1
87,0
88,0
89,1
90,0
91,0
92,1
93,0
94,0
95,0
96,1
97,1
98,0
99,1
100,1
101,1
102,0
103,0
104,1
105,0
106,1
107,0
108,1
109,1
110,1
111,0
112,1
113,1
114,1
115,1
116,0
117,1
118,0
119,1
120,1
121,1
122,1
123,1
124,0
125,0
126,1
127,0
128,1
129,1
130,0
131,1
132,1
133,0
134,0
135,1
136,0
137,1
138,1
139,1
140,0
141,1
142,1
143,1
144,1
145,0
146,1
147,1
148,1
149,0
150,0
151,1
152,0
153,1
154,0
155,1
156,1
157,0
158,0
159,1
160,0
161,1
162,1
163,1
164,0
165,1
166,0
167,1
168,1
169,0
170,0
171,0
172,1
173,0
174,0
175,0
176,1
177,1
178,0
179,0
180,0
181,1
182,1
183,1
184,1
185,0
186,1
187,0
188,1
189,1
190,1
191,0
192,0
193,0
194,0
195,0
196,0
197,1
198,1
199,0
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,0
210,1
211,1
212,0
213,0
214,1
215,0
216,1
217,1
218,0
219,1
220,0
221,0
222,1
223,1
224,1
225,1
226,1
227,1
228,0
229,1
230,1
231,1
232,1
233,0
234,1
235,0
236,1
237,0
238,0
239,0
240,1
241,0
242,0
243,0
244,0
245,1
246,1
247,0
248,1
249,1
250,1
251,1
252,1
253,0
254,0
255,1
256,1
257,1
258,1
259,1
260,1
261,0
262,1
263,1
264,0
265,1
266,0
267,1
268,1
269,1
270,0
271,1
272,1
273,1
274,0
275,0
276,1
277,1
278,1
279,0
280,1
281,0
282,1
283,0
284,1
285,1
286,1
287,1
288,0
289,0
290,0
291,0
292,0
293,1
294,1
295,0
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,0
308,0
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,0
318,1
319,1
320,1
321,1
322,1
323,1
324,0
325,1
326,1
327,1
328,0
329,0
330,0
331,0
332,0
333,1
334,0
335,1
336,1
337,0
338,1
339,1
340,0
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,0
349,1
350,1
351,0
352,0
353,1
354,1
355,1
356,0
357,1
358,0
359,1
360,1
361,1
362,1
363,1
364,1
365,0
366,0
367,0
368,1
369,0
370,1
371,0
372,1
373,0
374,0
375,1
376,1
377,0
378,1
379,0
380,1
381,1
382,1
383,1
384,1
385,1
386,0
387,0
388,1
389,0
390,0
391,0
392,0
393,0
394,1
395,0
396,1
397,0
398,0
399,1
400,0
401,0
402,0
403,1
404,0
405,0
406,0
407,0
408,1
409,0
410,0
411,1
412,1
413,0
414,0
415,1
416,1
417,1
418,0
419,0
420,1
421,1
422,1
423,1
424,0
425,1
426,1
427,0
428,0
429,1
